date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2026-03-14,SAS,CHO,1.54,2.54,0.6672175710740197,0.6672175710740197,,0.6672175710740197,0.6672175710740197,0.75,1.0,SAS,1,,0.6493506493506493,0.6225490196078431,0.04466855146617654,1.54,2.54
2026-03-15,CLE,DAL,1.07,9.0,0.6883635298758566,0.6883635298758566,,0.6883635298758566,0.6883635298758566,0.65,0.0,DAL,0,,0.9345794392523364,0.893743793445879,-0.20538026357002237,1.07,9.0
2026-03-15,MIL,IND,1.39,3.1,0.4397083982995938,0.4397083982995938,,0.4397083982995938,0.4397083982995938,0.4,1.0,MIL,0,,0.7194244604316548,0.6904231625835189,-0.2507147642839251,1.39,3.1
2026-03-15,NYK,GSW,1.11,7.25,0.8204085264207311,0.8204085264207311,,0.8204085264207311,0.8204085264207311,0.6,1.0,NYK,1,,0.9009009009009008,0.867224880382775,-0.046816353962043866,1.11,7.25
2026-03-15,OKC,MIN,1.26,4.0,0.6624880864649795,0.6624880864649795,,0.6624880864649795,0.6624880864649795,0.7,1.0,OKC,1,,0.7936507936507936,0.7604562737642586,-0.09796818729927914,1.26,4.0
2026-03-15,PHI,POR,3.7,1.29,0.3836966895443872,0.3836966895443872,,0.3836966895443872,0.3836966895443872,0.55,1.0,PHI,0,,0.27027027027027023,0.25851703406813625,0.12517965547625093,3.7,1.29
2026-03-15,SAC,UTA,1.65,2.3,0.5376745284179557,0.5376745284179557,,0.5376745284179557,0.5376745284179557,0.35,1.0,SAC,1,,0.6060606060606061,0.5822784810126582,-0.04460395259470251,1.65,2.3
2026-03-15,TOR,DET,2.45,1.57,0.5587100573407222,0.5587100573407222,,0.5587100573407222,0.5587100573407222,0.45,1.0,TOR,1,,0.4081632653061224,0.39054726368159204,0.16816279365913017,2.45,1.57
2026-03-16,ATL,ORL,1.65,2.3,0.8188433318453234,0.8188433318453234,,0.8188433318453234,0.8188433318453234,0.65,1.0,ATL,1,,0.6060606060606061,0.5822784810126582,0.2365648508326652,1.65,2.3
2026-03-16,BOS,PHO,1.25,4.1,0.6354455105669478,0.6354455105669478,,0.6354455105669478,0.6354455105669478,0.7,1.0,BOS,1,,0.8,0.7663551401869159,-0.1309096296199681,1.25,4.1
2026-03-16,BRK,POR,4.7,1.21,0.2638108360893132,0.2638108360893132,,0.2638108360893132,0.2638108360893132,0.35,0.0,POR,1,,0.2127659574468085,0.20473773265651438,0.05907310343279884,4.7,1.21
2026-03-16,CHI,MEM,1.36,3.25,0.4244933629667757,0.4244933629667757,,0.4244933629667757,0.4244933629667757,0.4,1.0,CHI,0,,0.7352941176470588,0.7049891540130152,-0.2804957910462395,1.36,3.25
2026-03-16,HOU,LAL,1.74,2.14,0.5774824853607479,0.5774824853607479,,0.5774824853607479,0.5774824853607479,0.7,0.0,LAL,0,,0.5747126436781609,0.5515463917525772,0.02593609360817062,1.74,2.14
2026-03-16,LAC,SAS,3.7,1.29,0.6186959684889564,0.6186959684889564,,0.6186959684889564,0.6186959684889564,0.7,0.0,SAS,0,,0.27027027027027023,0.25851703406813625,0.3601789344208201,3.7,1.29
2026-03-16,NOP,DAL,1.28,3.8,0.583077548326522,0.583077548326522,,0.583077548326522,0.583077548326522,0.55,1.0,NOP,1,,0.78125,0.7480314960629921,-0.1649539477364701,1.28,3.8
2026-03-16,WAS,GSW,3.5,1.32,0.2533325432481956,0.2533325432481956,,0.2533325432481956,0.2533325432481956,0.4,0.0,GSW,1,,0.2857142857142857,0.2738589211618257,-0.0205263779136301,3.5,1.32
2026-03-17,CHO,MIA,1.46,2.8,0.6483820382189855,0.6483820382189855,,0.6483820382189855,0.6483820382189855,0.45,1.0,CHO,1,,0.684931506849315,0.6572769953051644,-0.008894957086178823,1.46,2.8
2026-03-17,DEN,PHI,1.08,8.5,0.5815269324825056,0.5815269324825056,,0.5815269324825056,0.5815269324825056,0.55,1.0,DEN,1,,0.9259259259259258,0.8872651356993737,-0.30573820321686807,1.08,8.5
2026-03-17,MIL,CLE,4.6,1.21,0.4695610746300046,0.4695610746300046,,0.4695610746300046,0.4695610746300046,0.45,0.0,CLE,1,,0.2173913043478261,0.20826161790017214,0.26129945672983246,4.6,1.21
2026-03-17,MIN,PHO,1.65,2.3,0.5150019032213073,0.5150019032213073,,0.5150019032213073,0.5150019032213073,0.65,1.0,MIN,1,,0.6060606060606061,0.5822784810126582,-0.06727657779135088,1.65,2.3
2026-03-17,NYK,IND,1.11,7.0,0.7517634913493751,0.7517634913493751,,0.7517634913493751,0.7517634913493751,0.6,1.0,NYK,1,,0.9009009009009008,0.8631319358816276,-0.11136844453225248,1.11,7.0
2026-03-17,ORL,OKC,4.5,1.22,0.5955932707097809,0.5955932707097809,,0.5955932707097809,0.5955932707097809,0.6,0.0,OKC,0,,0.2222222222222222,0.21328671328671325,0.38230655742306763,4.5,1.22
2026-03-17,SAC,SAS,7.0,1.11,0.6213415575619725,0.6213415575619725,,0.6213415575619725,0.6213415575619725,0.35,0.0,SAS,0,,0.14285714285714285,0.1368680641183724,0.48447349344360013,7.0,1.11
2026-03-17,WAS,DET,11.0,1.06,0.3005311405288104,0.3005311405288104,,0.3005311405288104,0.3005311405288104,0.35,0.0,DET,1,,0.09090909090909091,0.087893864013267,0.21263727651554343,11.0,1.06
2026-03-18,BOS,GSW,1.15,5.7,0.6543322945580058,0.6543322945580058,,0.6543322945580058,0.6543322945580058,0.75,1.0,BOS,1,,0.8695652173913044,0.832116788321168,-0.1777844937631622,1.15,5.7
2026-03-18,BRK,OKC,13.0,1.04,0.3151109676796972,0.3151109676796972,,0.3151109676796972,0.3151109676796972,0.3,0.0,OKC,1,,0.07692307692307693,0.07407407407407408,0.24103689360562314,13.0,1.04
2026-03-18,CHI,TOR,3.45,1.33,0.5188153459555652,0.5188153459555652,,0.5188153459555652,0.5188153459555652,0.45,0.0,TOR,0,,0.2898550724637681,0.2782426778242678,0.2405726681312974,3.45,1.33
2026-03-18,DAL,ATL,3.7,1.29,0.2596768442557551,0.2596768442557551,,0.2596768442557551,0.2596768442557551,0.45,0.0,ATL,1,,0.27027027027027023,0.25851703406813625,0.0011598101876188482,3.7,1.29
2026-03-18,HOU,LAL,1.74,2.14,0.4785608943882206,0.4785608943882206,,0.4785608943882206,0.4785608943882206,0.65,0.0,LAL,1,,0.5747126436781609,0.5515463917525772,-0.07298549736435667,1.74,2.14
2026-03-18,IND,POR,6.5,1.12,0.2931869688204133,0.2931869688204133,,0.2931869688204133,0.2931869688204133,0.25,0.0,POR,1,,0.15384615384615385,0.14698162729658795,0.14620534152382533,6.5,1.12
2026-03-18,MEM,DEN,6.5,1.12,0.2777998717884296,0.2777998717884296,,0.2777998717884296,0.2777998717884296,0.3,1.0,MEM,0,,0.15384615384615385,0.14698162729658795,0.13081824449184162,6.5,1.12
2026-03-18,MIN,UTA,1.12,6.5,0.6030267663539628,0.6030267663539628,,0.6030267663539628,0.6030267663539628,0.65,1.0,MIN,1,,0.8928571428571428,0.8530183727034122,-0.2499916063494494,1.12,6.5
2026-03-18,NOP,LAC,1.7,2.2,0.6260285111613384,0.6260285111613384,,0.6260285111613384,0.6260285111613384,0.55,1.0,NOP,1,,0.5882352941176471,0.5641025641025641,0.0619259470587743,1.7,2.2
2026-03-19,CHI,CLE,5.1,1.18,0.5045205029689409,0.5045205029689409,,0.5045205029689409,0.5045205029689409,0.45,0.0,CLE,0,,0.19607843137254904,0.1878980891719745,0.31662241379696643,5.1,1.18
2026-03-19,CHO,ORL,1.42,2.95,0.6749406774105617,0.6749406774105617,,0.6749406774105617,0.6749406774105617,0.5,1.0,CHO,1,,0.7042253521126761,0.6750572082379863,-0.00011653082742457688,1.42,2.95
2026-03-19,MIA,LAL,1.46,2.8,0.5631928956434468,0.5631928956434468,,0.5631928956434468,0.5631928956434468,0.65,0.0,LAL,0,,0.684931506849315,0.6572769953051644,-0.0940840996617176,1.46,2.8
2026-03-19,NOP,LAC,1.8,2.05,0.6052849259661932,0.6052849259661932,,0.6052849259661932,0.6052849259661932,0.55,1.0,NOP,1,,0.5555555555555556,0.5324675324675325,0.07281739349866068,1.8,2.05
2026-03-19,SAC,PHI,2.2,1.7,0.586757197976383,0.586757197976383,,0.586757197976383,0.586757197976383,0.35,0.0,PHI,0,,0.45454545454545453,0.4358974358974359,0.15085976207894713,2.2,1.7
2026-03-19,SAS,PHO,1.21,4.6,0.7063897339338153,0.7063897339338153,,0.7063897339338153,0.7063897339338153,0.75,1.0,SAS,1,,0.8264462809917356,0.7917383820998279,-0.08534864816601262,1.21,4.6
2026-03-19,UTA,MIL,2.95,1.42,0.5392836979443988,0.5392836979443988,,0.5392836979443988,0.5392836979443988,0.25,1.0,UTA,1,,0.3389830508474576,0.32494279176201374,0.21434090618238505,2.95,1.42
2026-03-19,WAS,DET,7.25,1.11,0.2371973046711356,0.2371973046711356,,0.2371973046711356,0.2371973046711356,0.35,0.0,DET,1,,0.13793103448275862,0.13277511961722488,0.10442218505391071,7.25,1.11
2026-03-20,BRK,NYK,11.0,1.06,0.2567861883491614,0.2567861883491614,,0.2567861883491614,0.2567861883491614,0.3,0.0,NYK,1,,0.09090909090909091,0.087893864013267,0.1688923243358944,11.0,1.06
2026-03-20,DEN,TOR,1.36,3.25,0.5651722656754273,0.5651722656754273,,0.5651722656754273,0.5651722656754273,0.55,1.0,DEN,1,,0.7352941176470588,0.7049891540130152,-0.13981688833758787,1.36,3.25
2026-03-20,DET,GSW,1.49,2.7,0.7102166144024736,0.7102166144024736,,0.7102166144024736,0.7102166144024736,0.7,1.0,DET,1,,0.6711409395973155,0.6443914081145585,0.0658252062879151,1.49,2.7
2026-03-20,HOU,ATL,1.62,2.36,0.4589282426305362,0.4589282426305362,,0.4589282426305362,0.4589282426305362,0.6,1.0,HOU,0,,0.6172839506172839,0.5929648241206029,-0.1340365814900667,1.62,2.36
2026-03-20,MEM,BOS,8.0,1.09,0.2532144267542751,0.2532144267542751,,0.2532144267542751,0.2532144267542751,0.35,0.0,BOS,1,,0.125,0.11991199119911994,0.13330243555515514,8.0,1.09
2026-03-20,MIN,POR,1.74,2.14,0.5508085928606935,0.5508085928606935,,0.5508085928606935,0.5508085928606935,0.65,0.0,POR,0,,0.5747126436781609,0.5515463917525772,-0.0007377988918837453,1.74,2.14
2026-03-21,ATL,GSW,1.21,4.6,0.7733905511821632,0.7733905511821632,,0.7733905511821632,0.7733905511821632,0.7,1.0,ATL,1,,0.8264462809917356,0.7917383820998279,-0.018347830917664787,1.21,4.6
2026-03-21,CHO,MEM,1.06,10.0,0.7531824512301698,0.7531824512301698,,0.7531824512301698,0.7531824512301698,0.55,1.0,CHO,1,,0.9433962264150942,0.9041591320072333,-0.1509766807770635,1.06,10.0
2026-03-21,DAL,LAC,3.25,1.36,0.3956179598807072,0.3956179598807072,,0.3956179598807072,0.3956179598807072,0.4,0.0,LAC,1,,0.3076923076923077,0.29501084598698485,0.10060711389372234,3.25,1.36
2026-03-21,HOU,MIA,1.68,2.24,0.4749021346309253,0.4749021346309253,,0.4749021346309253,0.4749021346309253,0.6,1.0,HOU,0,,0.5952380952380952,0.5714285714285715,-0.09652643679764622,1.68,2.24
2026-03-21,NOP,CLE,2.64,1.51,0.571841019357412,0.571841019357412,,0.571841019357412,0.571841019357412,0.55,0.0,CLE,0,,0.3787878787878788,0.363855421686747,0.20798559767066505,2.64,1.51
2026-03-21,ORL,LAL,2.3,1.65,0.516059966078806,0.516059966078806,,0.516059966078806,0.516059966078806,0.6,0.0,LAL,0,,0.4347826086956522,0.4177215189873418,0.09833844709146422,2.3,1.65
2026-03-21,PHO,MIL,1.17,5.4,0.7660932410795799,0.7660932410795799,,0.7660932410795799,0.7660932410795799,0.6,0.0,MIL,0,,0.8547008547008548,0.8219178082191781,-0.05582456713959827,1.17,5.4
2026-03-21,SAS,IND,1.06,11.0,0.7082070613451068,0.7082070613451068,,0.7082070613451068,0.7082070613451068,0.8,1.0,SAS,1,,0.9433962264150942,0.912106135986733,-0.20389907464162615,1.06,11.0
2026-03-21,UTA,PHI,2.95,1.42,0.4522390342377069,0.4522390342377069,,0.4522390342377069,0.4522390342377069,0.3,0.0,PHI,1,,0.3389830508474576,0.32494279176201374,0.12729624247569316,2.95,1.42
2026-03-21,WAS,OKC,14.0,1.04,0.2172056914249918,0.2172056914249918,,0.2172056914249918,0.2172056914249918,0.3,0.0,OKC,1,,0.07142857142857142,0.06914893617021277,0.14805675525477902,14.0,1.04
2026-03-22,BOS,MIN,1.24,4.2,0.6935687773679482,0.6935687773679482,,0.6935687773679482,0.6935687773679482,0.75,0.0,MIN,0,,0.8064516129032259,0.7720588235294118,-0.0784900461614636,1.24,4.2
2026-03-22,DEN,POR,1.25,4.1,0.4992637124726993,0.4992637124726993,,0.4992637124726993,0.4992637124726993,0.6,1.0,DEN,0,,0.8,0.7663551401869159,-0.26709142771421657,1.25,4.1
2026-03-22,NYK,WAS,1.03,15.0,0.7743590171663864,0.7743590171663864,,0.7743590171663864,0.7743590171663864,0.6,1.0,NYK,1,,0.970873786407767,0.9357454772301934,-0.16138646006380697,1.03,15.0
2026-03-22,PHO,TOR,2.36,1.62,0.7224429936355161,0.7224429936355161,,0.7224429936355161,0.7224429936355161,0.55,1.0,PHO,1,,0.42372881355932207,0.40703517587939697,0.31540781775611915,2.36,1.62
2026-03-22,SAC,BRK,1.43,2.9,0.5059632152056849,0.5059632152056849,,0.5059632152056849,0.5059632152056849,0.35,1.0,SAC,1,,0.6993006993006994,0.6697459584295612,-0.16378274322387631,1.43,2.9
2026-03-23,ATL,MEM,1.11,7.0,0.8000793222360767,0.8000793222360767,,0.8000793222360767,0.8000793222360767,0.75,1.0,ATL,1,,0.9009009009009008,0.8631319358816276,-0.06305261364555093,1.11,7.0
2026-03-23,CHI,HOU,3.8,1.28,0.3899264340618145,0.3899264340618145,,0.3899264340618145,0.3899264340618145,0.4,1.0,CHI,0,,0.2631578947368421,0.25196850393700787,0.13795793012480662,3.8,1.28
2026-03-23,DAL,GSW,2.1,1.77,0.4443885979963653,0.4443885979963653,,0.4443885979963653,0.4443885979963653,0.35,0.0,GSW,1,,0.47619047619047616,0.4573643410852713,-0.012975743088905978,2.1,1.77
2026-03-23,DET,LAL,2.02,1.82,0.5937385151935345,0.5937385151935345,,0.5937385151935345,0.5937385151935345,0.7,1.0,DET,1,,0.49504950495049505,0.4739583333333334,0.11978018186020106,2.02,1.82
2026-03-23,LAC,MIL,1.12,6.75,0.5418650932536486,0.5418650932536486,,0.5418650932536486,0.5418650932536486,0.65,1.0,LAC,1,,0.8928571428571428,0.8576874205844981,-0.3158223273308495,1.12,6.75
2026-03-23,MIA,SAS,2.64,1.51,0.5002233051002176,0.5002233051002176,,0.5002233051002176,0.5002233051002176,0.6,0.0,SAS,0,,0.3787878787878788,0.363855421686747,0.13636788341347061,2.64,1.51
2026-03-23,ORL,IND,1.12,6.5,0.6634416903125985,0.6634416903125985,,0.6634416903125985,0.6634416903125985,0.6,0.0,IND,0,,0.8928571428571428,0.8530183727034122,-0.1895766823908137,1.12,6.5
2026-03-23,PHI,OKC,8.5,1.08,0.3352551623686711,0.3352551623686711,,0.3352551623686711,0.3352551623686711,0.55,0.0,OKC,1,,0.11764705882352941,0.1127348643006263,0.2225202980680448,8.5,1.08
2026-03-23,POR,BRK,1.11,7.25,0.6157856370926462,0.6157856370926462,,0.6157856370926462,0.6157856370926462,0.65,1.0,POR,1,,0.9009009009009008,0.867224880382775,-0.2514392432901288,1.11,7.25
2026-03-23,UTA,TOR,6.5,1.12,0.5736849497525023,0.5736849497525023,,0.5736849497525023,0.5736849497525023,0.3,0.0,TOR,0,,0.15384615384615385,0.14698162729658795,0.42670332245591436,6.5,1.12
2026-03-24,CHO,SAC,1.06,10.5,0.5380982855657807,0.5380982855657807,,0.5380982855657807,0.5380982855657807,0.55,1.0,CHO,1,,0.9433962264150942,0.9083044982698962,-0.3702062127041156,1.06,10.5
2026-03-24,CLE,ORL,1.21,4.6,0.6343119316830816,0.6343119316830816,,0.6343119316830816,0.6343119316830816,0.65,1.0,CLE,1,,0.8264462809917356,0.7917383820998279,-0.1574264504167463,1.21,4.6
2026-03-24,NYK,NOP,1.25,4.1,0.7956509330292143,0.7956509330292143,,0.7956509330292143,0.7956509330292143,0.65,1.0,NYK,1,,0.8,0.7663551401869159,0.02929579284229844,1.25,4.1
2026-03-24,PHO,DEN,3.0,1.41,0.652687159382322,0.652687159382322,,0.652687159382322,0.652687159382322,0.55,0.0,DEN,0,,0.3333333333333333,0.31972789115646255,0.3329592682258595,3.0,1.41
2026-03-25,BOS,OKC,2.2,1.7,0.6114481888481633,0.6114481888481633,,0.6114481888481633,0.6114481888481633,0.7,1.0,BOS,1,,0.45454545454545453,0.4358974358974359,0.17555075295072742,2.2,1.7
2026-03-25,CLE,MIA,1.68,2.24,0.6773072497167854,0.6773072497167854,,0.6773072497167854,0.6773072497167854,0.7,0.0,MIA,0,,0.5952380952380952,0.5714285714285715,0.10587867828821385,1.68,2.24
2026-03-25,DEN,DAL,1.15,5.7,0.57786419742183,0.57786419742183,,0.57786419742183,0.57786419742183,0.6,1.0,DEN,1,,0.8695652173913044,0.832116788321168,-0.25425259089933794,1.15,5.7
2026-03-25,DET,ATL,1.77,2.1,0.656959083441213,0.656959083441213,,0.656959083441213,0.656959083441213,0.75,0.0,ATL,0,,0.5649717514124294,0.5426356589147286,0.11432342452648436,1.77,2.1
2026-03-25,GSW,BRK,1.16,5.55,0.6406065708746959,0.6406065708746959,,0.6406065708746959,0.6406065708746959,0.45,1.0,GSW,1,,0.8620689655172414,0.827123695976155,-0.18651712510145912,1.16,5.55
2026-03-25,IND,LAL,4.4,1.23,0.2766205565325452,0.2766205565325452,,0.2766205565325452,0.2766205565325452,0.25,0.0,LAL,1,,0.22727272727272727,0.21847246891651864,0.05814808761602655,4.4,1.23
2026-03-25,LAC,TOR,1.56,2.5,0.6148021848174126,0.6148021848174126,,0.6148021848174126,0.6148021848174126,0.65,1.0,LAC,1,,0.641025641025641,0.6157635467980296,-0.0009613619806170259,1.56,2.5
2026-03-25,MEM,SAS,10.5,1.06,0.2284642706477126,0.2284642706477126,,0.2284642706477126,0.2284642706477126,0.35,0.0,SAS,1,,0.09523809523809523,0.09169550173010381,0.1367687689176088,10.5,1.06
2026-03-25,MIN,HOU,2.05,1.8,0.4977954650707341,0.4977954650707341,,0.4977954650707341,0.4977954650707341,0.6,1.0,MIN,0,,0.48780487804878053,0.4675324675324676,0.0302629975382665,2.05,1.8
2026-03-25,PHI,CHI,1.41,3.0,0.5861628236845934,0.5861628236845934,,0.5861628236845934,0.5861628236845934,0.55,1.0,PHI,1,,0.7092198581560284,0.6802721088435374,-0.09410928515894401,1.41,3.0
2026-03-25,POR,MIL,1.13,6.25,0.6744846243096076,0.6744846243096076,,0.6744846243096076,0.6744846243096076,0.65,1.0,POR,1,,0.8849557522123894,0.8468834688346885,-0.1723988445250808,1.13,6.25
2026-03-25,UTA,WAS,1.56,2.5,0.597209890824226,0.597209890824226,,0.597209890824226,0.597209890824226,0.3,0.0,WAS,0,,0.641025641025641,0.6157635467980296,-0.01855365597380354,1.56,2.5
2026-03-26,CHO,NYK,1.83,2.0,0.6392538770022165,0.6392538770022165,,0.6392538770022165,0.6392538770022165,0.55,1.0,CHO,1,,0.5464480874316939,0.5221932114882506,0.11706066551396588,1.83,2.0
2026-03-26,DET,NOP,1.57,2.45,0.7054523454784379,0.7054523454784379,,0.7054523454784379,0.7054523454784379,0.7,1.0,DET,1,,0.6369426751592356,0.609452736318408,0.09599960916002992,1.57,2.45
2026-03-26,ORL,SAC,1.08,8.5,0.6745868253379876,0.6745868253379876,,0.6745868253379876,0.6745868253379876,0.55,1.0,ORL,1,,0.9259259259259258,0.8872651356993737,-0.21267831036138607,1.08,8.5
2026-03-27,BOS,ATL,1.49,2.7,0.7355333102325543,0.7355333102325543,,0.7355333102325543,0.7355333102325543,0.7,1.0,BOS,1,,0.6711409395973155,0.6443914081145585,0.09114190211799578,1.49,2.7
2026-03-27,CLE,MIA,1.46,2.8,0.5894679315084028,0.5894679315084028,,0.5894679315084028,0.5894679315084028,0.7,1.0,CLE,1,,0.684931506849315,0.6572769953051644,-0.06780906379676155,1.46,2.8
2026-03-27,DEN,UTA,1.06,11.0,0.6030614392902999,0.6030614392902999,,0.6030614392902999,0.6030614392902999,0.6,1.0,DEN,1,,0.9433962264150942,0.912106135986733,-0.3090446966964331,1.06,11.0
2026-03-27,GSW,WAS,1.1,7.5,0.4996814445961899,0.4996814445961899,,0.4996814445961899,0.4996814445961899,0.5,1.0,GSW,0,,0.9090909090909091,0.8720930232558138,-0.37241157865962393,1.1,7.5
2026-03-27,IND,LAC,4.0,1.26,0.3398163579994819,0.3398163579994819,,0.3398163579994819,0.3398163579994819,0.25,0.0,LAC,1,,0.25,0.2395437262357415,0.1002726317637404,4.0,1.26
2026-03-27,LAL,BRK,1.06,10.5,0.8079276812732061,0.8079276812732061,,0.8079276812732061,0.8079276812732061,0.7,1.0,LAL,1,,0.9433962264150942,0.9083044982698962,-0.1003768169966901,1.06,10.5
2026-03-27,MEM,HOU,7.0,1.11,0.261570118193115,0.261570118193115,,0.261570118193115,0.261570118193115,0.3,0.0,HOU,1,,0.14285714285714285,0.1368680641183724,0.12470205407474258,7.0,1.11
2026-03-27,OKC,CHI,1.04,14.0,0.7569625377335828,0.7569625377335828,,0.7569625377335828,0.7569625377335828,0.75,1.0,OKC,1,,0.9615384615384615,0.9308510638297872,-0.17388852609620442,1.04,14.0
2026-03-27,POR,DAL,1.21,4.6,0.7848718157283955,0.7848718157283955,,0.7848718157283955,0.7848718157283955,0.65,0.0,DAL,0,,0.8264462809917356,0.7917383820998279,-0.006866566371432459,1.21,4.6
2026-03-27,TOR,NOP,1.26,4.0,0.668011511702951,0.668011511702951,,0.668011511702951,0.668011511702951,0.5,1.0,TOR,1,,0.7936507936507936,0.7604562737642586,-0.09244476206130758,1.26,4.0
2026-03-28,ATL,SAC,1.1,7.5,0.6695101639897169,0.6695101639897169,,0.6695101639897169,0.6695101639897169,0.75,1.0,ATL,1,,0.9090909090909091,0.8720930232558138,-0.20258285926609698,1.1,7.5
2026-03-28,CHO,PHI,1.43,2.9,0.6194000067661452,0.6194000067661452,,0.6194000067661452,0.6194000067661452,0.6,0.0,PHI,0,,0.6993006993006994,0.6697459584295612,-0.050345951663416044,1.43,2.9
2026-03-28,MEM,CHI,2.45,1.57,0.3279750448618437,0.3279750448618437,,0.3279750448618437,0.3279750448618437,0.3,1.0,MEM,0,,0.4081632653061224,0.39054726368159204,-0.06257221881974834,2.45,1.57
2026-03-28,MIL,SAS,12.0,1.05,0.3502025301101381,0.3502025301101381,,0.3502025301101381,0.3502025301101381,0.4,0.0,SAS,1,,0.08333333333333333,0.08045977011494253,0.26974275999519554,12.0,1.05
2026-03-28,MIN,DET,2.05,1.8,0.5381068306793373,0.5381068306793373,,0.5381068306793373,0.5381068306793373,0.65,0.0,DET,0,,0.48780487804878053,0.4675324675324676,0.07057436314686971,2.05,1.8
2026-03-28,PHO,UTA,1.07,9.5,0.6757812133631783,0.6757812133631783,,0.6757812133631783,0.6757812133631783,0.5,1.0,PHO,1,,0.9345794392523364,0.8987701040681173,-0.222988890704939,1.07,9.5
2026-03-29,BRK,SAC,1.95,1.87,0.3396976638560904,0.3396976638560904,,0.3396976638560904,0.3396976638560904,0.25,1.0,BRK,0,,0.5128205128205129,0.4895287958115184,-0.14983113195542802,1.95,1.87
2026-03-29,CHO,BOS,1.91,1.91,0.4747963963743487,0.4747963963743487,,0.4747963963743487,0.4747963963743487,0.6,0.0,BOS,1,,0.5235602094240838,0.5,-0.025203603625651327,1.91,1.91
2026-03-29,DEN,GSW,1.15,5.7,0.6283482166202733,0.6283482166202733,,0.6283482166202733,0.6283482166202733,0.65,1.0,DEN,1,,0.8695652173913044,0.832116788321168,-0.20376857170089469,1.15,5.7
2026-03-29,IND,MIA,3.85,1.28,0.507141177823935,0.507141177823935,,0.507141177823935,0.507141177823935,0.25,1.0,IND,1,,0.2597402597402597,0.2495126705653021,0.25762850725863284,3.85,1.28
2026-03-29,MIL,LAC,7.75,1.1,0.2990138946193294,0.2990138946193294,,0.2990138946193294,0.2990138946193294,0.4,0.0,LAC,1,,0.12903225806451613,0.12429378531073447,0.17472010930859494,7.75,1.1
2026-03-29,NOP,HOU,2.95,1.42,0.5726286006434762,0.5726286006434762,,0.5726286006434762,0.5726286006434762,0.5,0.0,HOU,0,,0.3389830508474576,0.32494279176201374,0.24768580888146247,2.95,1.42
2026-03-29,OKC,NYK,1.28,3.85,0.7601787025220405,0.7601787025220405,,0.7601787025220405,0.7601787025220405,0.75,1.0,OKC,1,,0.78125,0.7504873294346978,0.009691373087342692,1.28,3.85
2026-03-29,POR,WAS,1.07,9.0,0.6983228461501318,0.6983228461501318,,0.6983228461501318,0.6983228461501318,0.6,1.0,POR,1,,0.9345794392523364,0.893743793445879,-0.1954209472957471,1.07,9.0
2026-03-29,TOR,ORL,1.77,2.1,0.5008188683844691,0.5008188683844691,,0.5008188683844691,0.5008188683844691,0.55,1.0,TOR,1,,0.5649717514124294,0.5426356589147286,-0.04181679053025955,1.77,2.1
2026-03-30,ATL,BOS,1.82,2.02,0.5701749245725818,0.5701749245725818,,0.5701749245725818,0.5701749245725818,0.75,1.0,ATL,1,,0.5494505494505494,0.5260416666666667,0.044133257905915046,1.82,2.02
2026-03-30,DAL,MIN,3.2,1.37,0.5330839825299113,0.5330839825299113,,0.5330839825299113,0.5330839825299113,0.3,0.0,MIN,0,,0.3125,0.29978118161925604,0.23330280091065525,3.2,1.37
2026-03-30,LAL,WAS,1.07,9.0,0.7937765406617906,0.7937765406617906,,0.7937765406617906,0.7937765406617906,0.7,1.0,LAL,1,,0.9345794392523364,0.893743793445879,-0.09996725278408836,1.07,9.0
2026-03-30,MEM,PHO,6.25,1.13,0.1796607527338219,0.1796607527338219,,0.1796607527338219,0.1796607527338219,0.3,0.0,PHO,1,,0.16,0.15311653116531165,0.026544221568510246,6.25,1.13
2026-03-30,MIA,PHI,2.1,1.77,0.4185491303638231,0.4185491303638231,,0.4185491303638231,0.4185491303638231,0.55,1.0,MIA,0,,0.47619047619047616,0.4573643410852713,-0.03881521072144822,2.1,1.77
2026-03-30,OKC,DET,1.14,6.0,0.7143147894047326,0.7143147894047326,,0.7143147894047326,0.7143147894047326,0.75,1.0,OKC,1,,0.8771929824561404,0.8403361344537814,-0.12602134504904883,1.14,6.0
2026-03-30,SAS,CHI,1.06,11.0,0.6883825428402819,0.6883825428402819,,0.6883825428402819,0.6883825428402819,0.85,1.0,SAS,1,,0.9433962264150942,0.912106135986733,-0.22372359314645107,1.06,11.0
2026-03-30,UTA,CLE,10.5,1.06,0.3751672961166434,0.3751672961166434,,0.3751672961166434,0.3751672961166434,0.25,0.0,CLE,1,,0.09523809523809523,0.09169550173010381,0.2834717943865396,10.5,1.06
2026-03-31,BRK,CHO,11.0,1.06,0.3507510033631998,0.3507510033631998,,0.3507510033631998,0.3507510033631998,0.3,0.0,CHO,1,,0.09090909090909091,0.087893864013267,0.2628571393499328,11.0,1.06
2026-03-31,DET,TOR,1.7,2.2,0.5682565527784386,0.5682565527784386,,0.5682565527784386,0.5682565527784386,0.7,1.0,DET,1,,0.5882352941176471,0.5641025641025641,0.004153988675874465,1.7,2.2
